case_id,intent,has_retrieval,recall_at_k,recall_at_1,recall_at_3,mrr,rank_positions,retrieved_top5,passed
factual_dogs_name,factual_recall,True,1.0,1.0,1.0,1.0,[1],"['mem_conv_dog', 'mem_conv_cat', 'mem_conv_dog_vet', 'mem_conv_python', 'mem_conv_brother_job']",True
factual_language_preference,factual_recall,True,1.0,1.0,1.0,1.0,[1],"['mem_conv_python', 'mem_conv_python_types', 'mem_conv_python_testing', 'mem_conv_python_web', 'mem_conv_debug']",True
factual_sister_birthday,factual_recall,True,1.0,1.0,1.0,1.0,[1],"['mem_conv_family', 'mem_conv_mom_visit', 'mem_conv_dog', 'mem_conv_project_auth', 'mem_conv_brother_job']",True
factual_brother_job,factual_recall,True,1.0,1.0,1.0,1.0,[1],"['mem_conv_brother_job', 'mem_conv_dog', 'mem_conv_python', 'mem_conv_cat', 'mem_conv_stress']",True
factual_cat_name,factual_recall,True,1.0,1.0,1.0,1.0,[1],"['mem_conv_cat', 'mem_conv_dog', 'mem_conv_cat_mochi_hiding', 'mem_conv_dog_vet', 'mem_conv_brother_job']",True
factual_girlfriend_name,factual_recall,True,1.0,1.0,1.0,1.0,[1],"['mem_conv_relationship_worry', 'mem_conv_dog', 'mem_conv_stress', 'mem_conv_brother_job', 'mem_conv_cat']",True
factual_web_framework,factual_recall,True,1.0,1.0,1.0,1.0,[1],"['mem_conv_python_web', 'mem_conv_cors_fix', 'mem_conv_api', 'mem_conv_project_auth', 'mem_conv_python']",True
factual_apartment_lease,factual_recall,True,1.0,1.0,1.0,1.0,[1],"['mem_conv_apartment', 'mem_conv_project_auth', 'mem_conv_mom_visit', 'mem_conv_cat', 'mem_conv_api']",True
factual_mom_visit,factual_recall,True,1.0,1.0,1.0,1.0,[1],"['mem_conv_mom_visit', 'mem_conv_dog_vet', 'mem_conv_cat', 'mem_conv_stress', 'mem_conv_good_therapy_session']",True
factual_promotion_date,factual_recall,True,1.0,1.0,1.0,1.0,[1],"['mem_conv_promotion', 'mem_conv_project_auth', 'mem_conv_stress', 'mem_conv_mom_visit', 'mem_conv_api']",True
temporal_recent_today,temporal_recall,True,1.0,0.5,1.0,1.0,"[2, 1]","['mem_conv_greeting', 'mem_conv_dog', 'mem_conv_project_auth', 'mem_conv_stress', 'mem_conv_python']",True
temporal_last_week,temporal_recall,True,1.0,1.0,1.0,1.0,[1],"['mem_sum_week1', 'mem_conv_diet_change', 'mem_conv_weather', 'mem_conv_anxiety', 'mem_conv_weekend']",True
temporal_yesterday_events,temporal_recall,True,1.0,1.0,1.0,1.0,[1],"['mem_conv_yesterday_meeting', 'mem_sum_recent', 'mem_conv_dog_vet', 'mem_conv_relationship_worry', 'mem_conv_back_pain']",True
temporal_this_weekend,temporal_recall,True,1.0,0.0,1.0,0.5,[2],"['mem_conv_anxiety', 'mem_conv_saturday_run', 'mem_conv_cat', 'mem_conv_podcast', 'mem_conv_sister_gift']",True
temporal_last_month,temporal_recall,True,1.0,1.0,1.0,1.0,[1],"['mem_conv_last_month_trip', 'mem_conv_dad_retirement', 'mem_conv_anxiety', 'mem_conv_cat', 'mem_conv_project_deploy']",True
temporal_recent_therapy,temporal_recall,True,1.0,1.0,1.0,1.0,[1],"['mem_conv_good_therapy_session', 'mem_conv_dog', 'mem_conv_back_pain', 'mem_conv_python', 'mem_conv_project_auth']",True
temporal_how_long_gym,temporal_recall,True,1.0,1.0,1.0,1.0,[1],"['mem_conv_gym', 'mem_conv_diet_change', 'mem_conv_sleep_tracker', 'mem_conv_work_burnout', 'mem_conv_stress']",True
